id,name,email,age,department,salary,city,phone,status,notes
1,User 1,user1@example.com,37.0,Sales,49807.0,Hyderabad,9361900083, Pending ,😀 Unicode test
2,User 2,user2@example.com,23.0,Sales,83544.0,,9255378017,Inactive,
3,User 3,user3@example.com,59.0,Engineering,85600.0, Bengaluru ,9205143390,Active,
4,User 4,user4@example.com,51.0,Engineering,49150.0,Chennai,9856217170,,' OR 1=1 --
5,User 5,user5@example.com,59.0,Sales,92155.0,,9636200812,,High performer
6,User 6,user6@example.com,36.0,Engineering,106489.0,,9935899434,TRUE,Good employee
7,User 7,user7@example.com,58.0,,37605.0,Hyderabad,9612682473,Inactive,High performer
8,User 8,user8@example.com,,,119754.0,Hyderabad,9202186102,Active,' OR 1=1 --
9,User 9,,33.0,Sales,69398.0,Hyderabad,9401333572,yes, Needs review 
10,  Alice  ,user10@example.com,21.0,Sales,62278.0,Mumbai,9148825584,TRUE,<script>alert(1)</script>
11,User 11,user11@example.com,23.0,Sales,,Mumbai,9211240967,Inactive,
12,User 12,user12@example.com,34.0,,91840.0,Hyderabad,9762209152,TRUE,<script>alert(1)</script>
13,User 13,user13@example.com,23.0,  Marketing  ,99393.0, Bengaluru ,,TRUE,Good employee
14,User 14,user14@example.com,54.0,Sales,113131.0,,9653241676,TRUE,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
15,User 15,user15@example.com,20.0,HR,42822.0,Mumbai,9564927879,Active,😀 Unicode test
16,User 16,user16@example.com,,  Marketing  ,47768.0,Hyderabad,9430503971,Active,
17,User 17,user17@example.com,45.0,,116535.0,Chennai,9491630259,yes,High performer
18,User 18,,25.0,Engineering,44847.0,Chennai,9246476938,Inactive,  
19,User 19,user19@example.com,58.0,Sales,70644.0,,9436544705, Pending ,<script>alert(1)</script>
20,  Alice  ,user20@example.com,33.0,Engineering,85139.0,Mumbai,9796085942,yes,<script>alert(1)</script>
21,User 21,user21@example.com,47.0,Engineering,107364.0,,9529044515, Pending ,' OR 1=1 --
22,User 22,user22@example.com,19.0,,,,9902842456,TRUE,High performer
23,User 23,user23@example.com,44.0,Sales,80278.0,Mumbai,9410347763,TRUE,  
24,User 24,user24@example.com,,  Marketing  ,42476.0,Chennai,9954900917,TRUE,<script>alert(1)</script>
25,User 25,user25@example.com,57.0,,56945.0,,9802949626, Pending ,Good employee
26,User 26,user26@example.com,52.0,Finance,85015.0,,,Active,
27,User 27,,31.0,Sales,100462.0,,9757002023,Active, Needs review 
28,User 28,user28@example.com,33.0,HR,111276.0, Bengaluru ,9349707204,,' OR 1=1 --
29,User 29,user29@example.com,35.0,  Marketing  ,51913.0,Hyderabad,9534748610,,  
30,  Alice  ,user30@example.com,46.0,  Marketing  ,118855.0,Mumbai,9352577569,Inactive,<script>alert(1)</script>
31,User 31,user31@example.com,58.0,Engineering,42637.0,Hyderabad,9679705830,Inactive, Needs review 
32,User 32,user32@example.com,,Sales,51753.0, Bengaluru ,9433958951,yes, Needs review 
33,   ,user33@example.com,25.0,  Marketing  ,,Chennai,9452160962, Pending ,
34,User 34,user34@example.com,22.0,Engineering,60472.0, Bengaluru ,9480800588,yes,' OR 1=1 --
35,User 35,user35@example.com,55.0,  Marketing  ,116628.0, Bengaluru ,9583707537, Pending ,
36,User 36,,51.0,  Marketing  ,38708.0,Hyderabad,9873972279,TRUE,High performer
37,User 37,user37@example.com,25.0,Finance,59334.0,Chennai,9234934829,Active,
38,User 38,user38@example.com,49.0,  Marketing  ,91423.0, Bengaluru ,9772819335,TRUE,' OR 1=1 --
39,User 39,user39@example.com,57.0,Sales,66505.0,Mumbai,,TRUE,<script>alert(1)</script>
40,  Alice  ,user40@example.com,,HR,82195.0, Bengaluru ,9954832432,TRUE,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
41,User 41,user41example.com,63.0,Finance,43299.0, Bengaluru ,9965497874,yes,Good employee
42,User 42,user42@example.com,22.0,  Marketing  ,100541.0, Bengaluru ,9951464591,TRUE,' OR 1=1 --
43,User 43,user43@example.com,28.0,Engineering,38267.0,Chennai,9625430707,Active,<script>alert(1)</script>
44,User 44,user44@example.com,48.0,  Marketing  ,,Mumbai,9979121924,yes, Needs review 
45,User 45,,23.0,Sales,67080.0,,9958733782,yes,' OR 1=1 --
46,User 46,user46@example.com,59.0,HR,84436.0,,9781985641,Inactive,😀 Unicode test
47,User 47,user47@example.com,59.0,,81783.0,Chennai,9994092153, Pending ,
48,User 48,user48@example.com,,Finance,67703.0,Mumbai,9677823668,,' OR 1=1 --
49,User 49,user49@example.com,65.0,Engineering,83625.0,Chennai,9854274525,Active,High performer
50,  Alice  ,user50@example.com,41.0,Sales,116278.0,Mumbai,9604420463,Active,😀 Unicode test
51,User 51,user51@example.com,46.0,Engineering,79016.0,,9837825265,yes,' OR 1=1 --
